Iteration	Posterior	Likelihood	Prior	e_p
138	-1375.32	-1371.92	-3.4012	9.3544
139	-1305.01	-1301.61	-3.4012	8.87917
140	-1305.01	-1301.61	-3.4012	8.87917
141	-1269.19	-1265.78	-3.4012	8.63696
142	-1269.19	-1265.78	-3.4012	8.63696
143	-1244.56	-1241.16	-3.4012	8.47043
144	-1244.56	-1241.16	-3.4012	8.47043
145	-1200.02	-1196.62	-3.4012	8.16919
146	-1200.02	-1196.62	-3.4012	8.16919
147	-1131.18	-1127.78	-3.4012	7.70338
148	-1131.18	-1127.78	-3.4012	7.70338
149	-1125.7	-1122.3	-3.4012	7.6663
150	-1125.7	-1122.3	-3.4012	7.6663
151	-1117.38	-1113.98	-3.4012	7.60997
152	-1110.63	-1107.23	-3.4012	7.56432
153	-1052.94	-1049.54	-3.4012	7.1737
154	-1026.48	-1023.08	-3.4012	6.99448
155	-960.249	-956.848	-3.4012	6.54567
156	-917.112	-913.71	-3.4012	6.25319
157	-844.632	-841.231	-3.4012	5.76141
158	-844.632	-841.231	-3.4012	5.76141
159	-820.649	-817.248	-3.4012	5.59859
160	-820.649	-817.248	-3.4012	5.59859
161	-820.649	-817.248	-3.4012	5.59859
162	-790.038	-786.637	-3.4012	5.39068
163	-790.038	-786.637	-3.4012	5.39068
164	-790.038	-786.637	-3.4012	5.39068
165	-790.038	-786.637	-3.4012	5.39068
166	-790.038	-786.637	-3.4012	5.39068
167	-772.938	-769.537	-3.4012	5.27449
168	-745.2	-741.799	-3.4012	5.08595
169	-745.2	-741.799	-3.4012	5.08595
170	-719.569	-716.168	-3.4012	4.91165
171	-689.975	-686.574	-3.4012	4.71029
172	-689.975	-686.574	-3.4012	4.71029
173	-689.975	-686.574	-3.4012	4.71029
174	-689.975	-686.574	-3.4012	4.71029
175	-664.687	-661.285	-3.4012	4.53813
176	-637.402	-634	-3.4012	4.35226
177	-637.402	-634	-3.4012	4.35226
178	-637.402	-634	-3.4012	4.35226
179	-635.78	-632.379	-3.4012	4.34121
180	-623.279	-619.878	-3.4012	4.25601
181	-573.454	-570.052	-3.4012	3.91614
182	-535.306	-531.905	-3.4012	3.65559
183	-504.455	-501.054	-3.4012	3.44462
184	-504.455	-501.054	-3.4012	3.44462
185	-445.451	-442.049	-3.4012	3.04037
186	-432.359	-428.958	-3.4012	2.95053
187	-377.9	-374.499	-3.4012	2.57605
188	-377.9	-374.499	-3.4012	2.57605
189	-377.9	-374.499	-3.4012	2.57605
190	-377.9	-374.499	-3.4012	2.57605
191	-308.763	-305.362	-3.4012	2.09844
192	-308.763	-305.362	-3.4012	2.09844
193	-308.763	-305.362	-3.4012	2.09844
194	-280.688	-277.286	-3.4012	1.90354
195	-267.24	-263.839	-3.4012	1.80994
196	-246.01	-242.609	-3.4012	1.66177
197	-189.911	-186.51	-3.4012	1.26721
198	-155.809	-152.408	-3.4012	1.02413
199	-138.725	-135.324	-3.4012	0.900903
200	-138.725	-135.324	-3.4012	0.900903
201	-124.41	-121.009	-3.4012	0.796608
202	-124.41	-121.009	-3.4012	0.796608
203	-124.41	-121.009	-3.4012	0.796608
204	-121.903	-118.502	-3.4012	0.778223
205	-67.6821	-64.2809	-3.4012	0.363346
206	-67.6821	-64.2809	-3.4012	0.363346
207	-40.4514	-37.0502	-3.4012	0.0727094
208	-40.4514	-37.0502	-3.4012	0.0727094
209	-40.4184	-37.0172	-3.4012	0.0667097
210	-40.4184	-37.0172	-3.4012	0.0667097
211	-40.4184	-37.0172	-3.4012	0.0667097
212	-40.4184	-37.0172	-3.4012	0.0667097
213	-40.4184	-37.0172	-3.4012	0.0667097
214	-40.4184	-37.0172	-3.4012	0.0667097
215	-40.4184	-37.0172	-3.4012	0.0667097
216	-40.4184	-37.0172	-3.4012	0.0667097
217	-40.4184	-37.0172	-3.4012	0.0667097
218	-40.4184	-37.0172	-3.4012	0.0667097
219	-40.4184	-37.0172	-3.4012	0.0667097
220	-40.4184	-37.0172	-3.4012	0.0667097
221	-40.4184	-37.0172	-3.4012	0.0667097
222	-40.4184	-37.0172	-3.4012	0.0667097
223	-40.4184	-37.0172	-3.4012	0.0667097
224	-40.4184	-37.0172	-3.4012	0.0667097
225	-40.4184	-37.0172	-3.4012	0.0667097
226	-40.4184	-37.0172	-3.4012	0.0667097
227	-41.7117	-38.3105	-3.4012	0.0384904
228	-41.7117	-38.3105	-3.4012	0.0384904
229	-41.7117	-38.3105	-3.4012	0.0384904
230	-41.7117	-38.3105	-3.4012	0.0384904
231	-41.7117	-38.3105	-3.4012	0.0384904
232	-41.7117	-38.3105	-3.4012	0.0384904
233	-41.7117	-38.3105	-3.4012	0.0384904
234	-41.7117	-38.3105	-3.4012	0.0384904
235	-40.6798	-37.2786	-3.4012	0.0528928
236	-40.6798	-37.2786	-3.4012	0.0528928
237	-40.6798	-37.2786	-3.4012	0.0528928
238	-40.6798	-37.2786	-3.4012	0.0528928
239	-40.6798	-37.2786	-3.4012	0.0528928
240	-40.6688	-37.2676	-3.4012	0.0832537
241	-40.6688	-37.2676	-3.4012	0.0832537
242	-40.6688	-37.2676	-3.4012	0.0832537
243	-40.6688	-37.2676	-3.4012	0.0832537
244	-40.6688	-37.2676	-3.4012	0.0832537
245	-40.6688	-37.2676	-3.4012	0.0832537
246	-40.6688	-37.2676	-3.4012	0.0832537
247	-40.6688	-37.2676	-3.4012	0.0832537
248	-41.2525	-37.8513	-3.4012	0.0983491
249	-41.2525	-37.8513	-3.4012	0.0983491
250	-40.4354	-37.0342	-3.4012	0.063238
251	-40.4354	-37.0342	-3.4012	0.063238
252	-40.4354	-37.0342	-3.4012	0.063238
253	-40.4354	-37.0342	-3.4012	0.063238
254	-40.4354	-37.0342	-3.4012	0.063238
255	-40.4354	-37.0342	-3.4012	0.063238
256	-40.4354	-37.0342	-3.4012	0.063238
257	-40.4354	-37.0342	-3.4012	0.063238
258	-40.4703	-37.0691	-3.4012	0.060472
259	-40.8931	-37.4919	-3.4012	0.0484825
260	-40.8931	-37.4919	-3.4012	0.0484825
261	-40.8931	-37.4919	-3.4012	0.0484825
262	-40.8931	-37.4919	-3.4012	0.0484825
263	-40.8931	-37.4919	-3.4012	0.0484825
264	-40.8931	-37.4919	-3.4012	0.0484825
265	-40.8931	-37.4919	-3.4012	0.0484825
266	-40.8931	-37.4919	-3.4012	0.0484825
267	-40.8931	-37.4919	-3.4012	0.0484825
268	-40.8931	-37.4919	-3.4012	0.0484825
269	-40.8931	-37.4919	-3.4012	0.0484825
270	-40.4238	-37.0226	-3.4012	0.0693637
271	-40.4624	-37.0612	-3.4012	0.0735955
272	-40.4624	-37.0612	-3.4012	0.0735955
273	-40.4624	-37.0612	-3.4012	0.0735955
274	-40.4624	-37.0612	-3.4012	0.0735955
275	-40.4624	-37.0612	-3.4012	0.0735955
276	-40.4624	-37.0612	-3.4012	0.0735955
277	-40.4624	-37.0612	-3.4012	0.0735955
278	-40.4624	-37.0612	-3.4012	0.0735955
279	-40.4624	-37.0612	-3.4012	0.0735955
280	-40.4624	-37.0612	-3.4012	0.0735955
281	-40.4624	-37.0612	-3.4012	0.0735955
282	-40.6236	-37.2224	-3.4012	0.0816232
283	-40.6236	-37.2224	-3.4012	0.0816232
284	-43.6661	-40.2649	-3.4012	0.136568
285	-43.6661	-40.2649	-3.4012	0.136568
286	-43.6661	-40.2649	-3.4012	0.136568
287	-43.6661	-40.2649	-3.4012	0.136568
288	-43.6661	-40.2649	-3.4012	0.136568
289	-43.6661	-40.2649	-3.4012	0.136568
290	-43.6661	-40.2649	-3.4012	0.136568
291	-43.3316	-39.9304	-3.4012	0.132084
292	-41.7896	-38.3884	-3.4012	0.0378016
293	-41.7896	-38.3884	-3.4012	0.0378016
294	-41.7896	-38.3884	-3.4012	0.0378016
295	-41.7896	-38.3884	-3.4012	0.0378016
296	-41.7896	-38.3884	-3.4012	0.0378016
297	-41.7896	-38.3884	-3.4012	0.0378016
298	-41.7896	-38.3884	-3.4012	0.0378016
299	-42.1778	-38.7766	-3.4012	0.115122
300	-42.1778	-38.7766	-3.4012	0.115122
301	-42.1778	-38.7766	-3.4012	0.115122
302	-40.4377	-37.0365	-3.4012	0.071364
303	-40.4377	-37.0365	-3.4012	0.071364
304	-40.4377	-37.0365	-3.4012	0.071364
305	-40.4377	-37.0365	-3.4012	0.071364
306	-40.4377	-37.0365	-3.4012	0.071364
307	-40.4377	-37.0365	-3.4012	0.071364
308	-40.4377	-37.0365	-3.4012	0.071364
309	-40.4377	-37.0365	-3.4012	0.071364
310	-40.4377	-37.0365	-3.4012	0.071364
311	-40.4377	-37.0365	-3.4012	0.071364
312	-40.4377	-37.0365	-3.4012	0.071364
313	-40.4377	-37.0365	-3.4012	0.071364
314	-40.4377	-37.0365	-3.4012	0.071364
315	-40.4377	-37.0365	-3.4012	0.071364
316	-40.4377	-37.0365	-3.4012	0.071364
317	-40.4377	-37.0365	-3.4012	0.071364
318	-40.8826	-37.4814	-3.4012	0.0896648
319	-40.8826	-37.4814	-3.4012	0.0896648
320	-40.8826	-37.4814	-3.4012	0.0896648
321	-40.8826	-37.4814	-3.4012	0.0896648
322	-40.8826	-37.4814	-3.4012	0.0896648
323	-40.8826	-37.4814	-3.4012	0.0896648
324	-40.8826	-37.4814	-3.4012	0.0896648
325	-40.8826	-37.4814	-3.4012	0.0896648
326	-40.8826	-37.4814	-3.4012	0.0896648
327	-40.8826	-37.4814	-3.4012	0.0896648
328	-40.8826	-37.4814	-3.4012	0.0896648
329	-40.8826	-37.4814	-3.4012	0.0896648
330	-40.8826	-37.4814	-3.4012	0.0896648
331	-40.8826	-37.4814	-3.4012	0.0896648
332	-40.8826	-37.4814	-3.4012	0.0896648
333	-40.8826	-37.4814	-3.4012	0.0896648
334	-40.8826	-37.4814	-3.4012	0.0896648
335	-40.8826	-37.4814	-3.4012	0.0896648
336	-40.8826	-37.4814	-3.4012	0.0896648
337	-40.8826	-37.4814	-3.4012	0.0896648
338	-40.8826	-37.4814	-3.4012	0.0896648
339	-40.8826	-37.4814	-3.4012	0.0896648
340	-40.8826	-37.4814	-3.4012	0.0896648
341	-40.8826	-37.4814	-3.4012	0.0896648
342	-40.8826	-37.4814	-3.4012	0.0896648
343	-40.8826	-37.4814	-3.4012	0.0896648
344	-40.8826	-37.4814	-3.4012	0.0896648
345	-40.8826	-37.4814	-3.4012	0.0896648
346	-40.8826	-37.4814	-3.4012	0.0896648
347	-40.7539	-37.3527	-3.4012	0.0860076
348	-40.7539	-37.3527	-3.4012	0.0860076
349	-40.7539	-37.3527	-3.4012	0.0860076
350	-40.7539	-37.3527	-3.4012	0.0860076
351	-40.7539	-37.3527	-3.4012	0.0860076
352	-40.453	-37.0518	-3.4012	0.061647
353	-40.453	-37.0518	-3.4012	0.061647
354	-40.453	-37.0518	-3.4012	0.061647
355	-40.453	-37.0518	-3.4012	0.061647
356	-40.453	-37.0518	-3.4012	0.061647
357	-40.453	-37.0518	-3.4012	0.061647
358	-40.453	-37.0518	-3.4012	0.061647
359	-40.453	-37.0518	-3.4012	0.061647
360	-40.4722	-37.071	-3.4012	0.0603589
361	-40.4722	-37.071	-3.4012	0.0603589
362	-40.4722	-37.071	-3.4012	0.0603589
363	-40.4722	-37.071	-3.4012	0.0603589
364	-40.5164	-37.1152	-3.4012	0.0769391
365	-40.5164	-37.1152	-3.4012	0.0769391
366	-40.5164	-37.1152	-3.4012	0.0769391
367	-40.5164	-37.1152	-3.4012	0.0769391
368	-40.5164	-37.1152	-3.4012	0.0769391
369	-40.5164	-37.1152	-3.4012	0.0769391
370	-40.5164	-37.1152	-3.4012	0.0769391
371	-40.5164	-37.1152	-3.4012	0.0769391
372	-40.966	-37.5648	-3.4012	0.0918134
373	-40.966	-37.5648	-3.4012	0.0918134
374	-40.966	-37.5648	-3.4012	0.0918134
375	-40.966	-37.5648	-3.4012	0.0918134
376	-40.966	-37.5648	-3.4012	0.0918134
377	-40.966	-37.5648	-3.4012	0.0918134
378	-40.966	-37.5648	-3.4012	0.0918134
379	-40.966	-37.5648	-3.4012	0.0918134
380	-40.966	-37.5648	-3.4012	0.0918134
381	-40.5436	-37.1424	-3.4012	0.0570188
382	-40.5436	-37.1424	-3.4012	0.0570188
383	-40.4762	-37.075	-3.4012	0.060123
384	-40.4762	-37.075	-3.4012	0.060123
385	-40.4762	-37.075	-3.4012	0.060123
386	-40.4762	-37.075	-3.4012	0.060123
387	-40.4762	-37.075	-3.4012	0.060123
388	-40.4762	-37.075	-3.4012	0.060123
389	-40.4762	-37.075	-3.4012	0.060123
390	-40.4762	-37.075	-3.4012	0.060123
391	-40.4762	-37.075	-3.4012	0.060123
392	-40.4762	-37.075	-3.4012	0.060123
393	-40.4762	-37.075	-3.4012	0.060123
394	-40.4762	-37.075	-3.4012	0.060123
395	-40.6855	-37.2843	-3.4012	0.0838219
396	-40.6855	-37.2843	-3.4012	0.0838219
397	-40.6855	-37.2843	-3.4012	0.0838219
398	-40.7449	-37.3437	-3.4012	0.05137
399	-40.7449	-37.3437	-3.4012	0.05137
400	-40.7449	-37.3437	-3.4012	0.05137
401	-40.7449	-37.3437	-3.4012	0.05137
402	-40.5542	-37.153	-3.4012	0.0787733
403	-40.5542	-37.153	-3.4012	0.0787733
404	-40.5542	-37.153	-3.4012	0.0787733
405	-40.5542	-37.153	-3.4012	0.0787733
406	-40.5542	-37.153	-3.4012	0.0787733
407	-40.5542	-37.153	-3.4012	0.0787733
408	-40.5542	-37.153	-3.4012	0.0787733
409	-40.6624	-37.2612	-3.4012	0.0533355
410	-40.6624	-37.2612	-3.4012	0.0533355
411	-40.8045	-37.4033	-3.4012	0.0501298
412	-40.8045	-37.4033	-3.4012	0.0501298
413	-40.8045	-37.4033	-3.4012	0.0501298
414	-40.8045	-37.4033	-3.4012	0.0501298
415	-40.5522	-37.151	-3.4012	0.0786795
416	-40.5522	-37.151	-3.4012	0.0786795
417	-40.5522	-37.151	-3.4012	0.0786795
418	-40.5522	-37.151	-3.4012	0.0786795
419	-40.5522	-37.151	-3.4012	0.0786795
420	-40.5522	-37.151	-3.4012	0.0786795
421	-40.5522	-37.151	-3.4012	0.0786795
422	-40.5522	-37.151	-3.4012	0.0786795
423	-40.5522	-37.151	-3.4012	0.0786795
424	-40.4234	-37.0222	-3.4012	0.0649592
425	-40.4234	-37.0222	-3.4012	0.0649592
426	-40.4234	-37.0222	-3.4012	0.0649592
427	-40.4234	-37.0222	-3.4012	0.0649592
428	-40.4234	-37.0222	-3.4012	0.0649592
429	-40.4234	-37.0222	-3.4012	0.0649592
430	-40.4234	-37.0222	-3.4012	0.0649592
431	-40.4234	-37.0222	-3.4012	0.0649592
432	-40.4234	-37.0222	-3.4012	0.0649592
433	-40.4234	-37.0222	-3.4012	0.0649592
434	-40.4234	-37.0222	-3.4012	0.0649592
435	-40.4234	-37.0222	-3.4012	0.0649592
436	-40.4394	-37.0382	-3.4012	0.071551
437	-41.3537	-37.9525	-3.4012	0.100437
438	-41.3537	-37.9525	-3.4012	0.100437
439	-41.3537	-37.9525	-3.4012	0.100437
440	-40.4369	-37.0357	-3.4012	0.0630683
441	-40.4369	-37.0357	-3.4012	0.0630683
442	-40.4369	-37.0357	-3.4012	0.0630683
443	-40.4369	-37.0357	-3.4012	0.0630683
444	-40.4369	-37.0357	-3.4012	0.0630683
445	-40.4369	-37.0357	-3.4012	0.0630683
446	-40.4369	-37.0357	-3.4012	0.0630683
447	-40.4369	-37.0357	-3.4012	0.0630683
448	-40.4369	-37.0357	-3.4012	0.0630683
449	-40.4369	-37.0357	-3.4012	0.0630683
450	-41.58	-38.1788	-3.4012	0.104823
451	-41.58	-38.1788	-3.4012	0.104823
452	-41.1803	-37.7791	-3.4012	0.096798
453	-41.1803	-37.7791	-3.4012	0.096798
454	-41.1803	-37.7791	-3.4012	0.096798
455	-41.1803	-37.7791	-3.4012	0.096798
456	-41.1803	-37.7791	-3.4012	0.096798
457	-41.1803	-37.7791	-3.4012	0.096798
458	-41.1803	-37.7791	-3.4012	0.096798
459	-41.1803	-37.7791	-3.4012	0.096798
460	-40.975	-37.5739	-3.4012	0.0471199
461	-40.975	-37.5739	-3.4012	0.0471199
462	-40.975	-37.5739	-3.4012	0.0471199
463	-40.975	-37.5739	-3.4012	0.0471199
464	-40.975	-37.5739	-3.4012	0.0471199
465	-40.975	-37.5739	-3.4012	0.0471199
466	-40.975	-37.5739	-3.4012	0.0471199
467	-40.975	-37.5739	-3.4012	0.0471199
468	-40.975	-37.5739	-3.4012	0.0471199
469	-40.975	-37.5739	-3.4012	0.0471199
470	-40.975	-37.5739	-3.4012	0.0471199
471	-40.975	-37.5739	-3.4012	0.0471199
472	-40.975	-37.5739	-3.4012	0.0471199
473	-40.975	-37.5739	-3.4012	0.0471199
474	-40.975	-37.5739	-3.4012	0.0471199
475	-40.975	-37.5739	-3.4012	0.0471199
476	-40.975	-37.5739	-3.4012	0.0471199
477	-40.975	-37.5739	-3.4012	0.0471199
478	-40.975	-37.5739	-3.4012	0.0471199
479	-40.975	-37.5739	-3.4012	0.0471199
480	-40.975	-37.5739	-3.4012	0.0471199
481	-40.975	-37.5739	-3.4012	0.0471199
482	-40.975	-37.5739	-3.4012	0.0471199
483	-40.975	-37.5739	-3.4012	0.0471199
484	-40.4845	-37.0833	-3.4012	0.0751166
485	-42.5605	-39.1593	-3.4012	0.121069
486	-42.9101	-39.5089	-3.4012	0.126198
487	-42.9101	-39.5089	-3.4012	0.126198
488	-42.9101	-39.5089	-3.4012	0.126198
489	-41.3418	-37.9406	-3.4012	0.100198
490	-41.3418	-37.9406	-3.4012	0.100198
491	-41.3418	-37.9406	-3.4012	0.100198
492	-40.6365	-37.2353	-3.4012	0.0540311
493	-40.7371	-37.3359	-3.4012	0.0854915
494	-40.7371	-37.3359	-3.4012	0.0854915
495	-40.7371	-37.3359	-3.4012	0.0854915
496	-40.7371	-37.3359	-3.4012	0.0854915
497	-40.7371	-37.3359	-3.4012	0.0854915
498	-40.4436	-37.0424	-3.4012	0.0624224
499	-40.4436	-37.0424	-3.4012	0.0624224
500	-40.4436	-37.0424	-3.4012	0.0624224
501	-40.4436	-37.0424	-3.4012	0.0624224
502	-40.4436	-37.0424	-3.4012	0.0624224
503	-40.4436	-37.0424	-3.4012	0.0624224
504	-40.4436	-37.0424	-3.4012	0.0624224
505	-40.4436	-37.0424	-3.4012	0.0624224
506	-40.4436	-37.0424	-3.4012	0.0624224
507	-40.4436	-37.0424	-3.4012	0.0624224
508	-40.8882	-37.487	-3.4012	0.0485677
509	-40.8882	-37.487	-3.4012	0.0485677
510	-40.8882	-37.487	-3.4012	0.0485677
511	-40.8882	-37.487	-3.4012	0.0485677
512	-40.4185	-37.0173	-3.4012	0.0676447
513	-40.4185	-37.0173	-3.4012	0.0676447
514	-40.4185	-37.0173	-3.4012	0.0676447
515	-40.4185	-37.0173	-3.4012	0.0676447
516	-40.4185	-37.0173	-3.4012	0.0676447
517	-40.4185	-37.0173	-3.4012	0.0676447
518	-40.9017	-37.5005	-3.4012	0.0483325
519	-40.9017	-37.5005	-3.4012	0.0483325
520	-40.9017	-37.5005	-3.4012	0.0483325
521	-40.6932	-37.292	-3.4012	0.0840774
522	-40.6932	-37.292	-3.4012	0.0840774
523	-40.6932	-37.292	-3.4012	0.0840774
524	-40.6932	-37.292	-3.4012	0.0840774
525	-40.6932	-37.292	-3.4012	0.0840774
526	-40.6932	-37.292	-3.4012	0.0840774
527	-40.6932	-37.292	-3.4012	0.0840774
528	-40.6932	-37.292	-3.4012	0.0840774
529	-40.6932	-37.292	-3.4012	0.0840774
530	-40.6932	-37.292	-3.4012	0.0840774
531	-40.6932	-37.292	-3.4012	0.0840774
532	-40.6932	-37.292	-3.4012	0.0840774
533	-40.6932	-37.292	-3.4012	0.0840774
534	-40.6932	-37.292	-3.4012	0.0840774
535	-40.6932	-37.292	-3.4012	0.0840774
536	-40.8778	-37.4766	-3.4012	0.0895366
537	-40.8778	-37.4766	-3.4012	0.0895366
538	-40.8778	-37.4766	-3.4012	0.0895366
539	-40.8778	-37.4766	-3.4012	0.0895366
540	-40.8778	-37.4766	-3.4012	0.0895366
541	-40.8778	-37.4766	-3.4012	0.0895366
542	-40.8778	-37.4766	-3.4012	0.0895366
543	-40.8778	-37.4766	-3.4012	0.0895366
544	-40.8778	-37.4766	-3.4012	0.0895366
545	-40.8778	-37.4766	-3.4012	0.0895366
546	-40.8778	-37.4766	-3.4012	0.0895366
547	-40.8778	-37.4766	-3.4012	0.0895366
548	-42.0035	-38.6023	-3.4012	0.112268
549	-40.4998	-37.0986	-3.4012	0.058881
550	-40.4998	-37.0986	-3.4012	0.058881
551	-40.4998	-37.0986	-3.4012	0.058881
552	-40.4998	-37.0986	-3.4012	0.058881
553	-40.4998	-37.0986	-3.4012	0.058881
554	-40.4998	-37.0986	-3.4012	0.058881
555	-40.4998	-37.0986	-3.4012	0.058881
